gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3,id
1,2,2,15,18,3,4,18,15,393,0.08,1,22,2,8,20,25,25,12,10,8,8,8,8,7,7,8,7,2,24,Law,1,George Washington University,,"26,170.00",2,3,2,New Jersey,"7,675",,2,5,2,Lawyer,1,9,8,8,6,7,7,6,2,6,7,5,7,8,4,7,5,1,6,,20,21,21,22,6,10,27,18,14,25,5,9,18,28,17,23,6,8,7,7,7,10,9,6,6,9,7,8,6,9,8,8,8,7,7,6,2,7,17,20,20,21,10,12,7,8,10,7,9,8,1,3,18,18,19,18,14,13,19,20,20,20,10,11,16,20,19,17,18,10,17,19,19,19,17,11,7,8,10,7,9,6,8,9,7,10,1,1,1,1,,20,20,20,20,9,11,19,19,19,22,9,12,18,22,20,12,18,10,20,20,15,20,15,10,7,8,10,8,10,7,7,9,8,10,8368
0,19,2,19,15,15,16,11,15,495,0.09,0,32,6,20,20,20,15,15,10,7,7,7,7,5,5,6,7,2,27,SIPA-International Affairs,13,American University,"1,206.00","22,481.00",3,1,2,San Francisco,"63,131","82,734.00",1,6,2,International Development,9,1,1,6,10,6,5,2,0,5,4,4,9,8,3,5,6,9,5,,10,15,30,10,15,20,30,10,20,20,10,10,40,5,10,15,10,20,5,8,5,7,7,6,9,7,7,7,4,3,4,5,3,4,4,5,0,,6,5,7,6,7,7,7,7,7,7,7,6,3,2,10,10,20,20,15,25,10,15,25,15,15,20,25,5,15,20,15,20,25,5,15,25,10,20,6,9,8,8,8,7,6,7,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3170
0,3,2,21,22,12,12,10,6,536,0.36,0,29,2,30,20,20,20,10,0,10,8,9,9,9,9,9,5,2,26,Business,8,Universidad de Chile,,,3,3,3,Chile,,,2,7,2,Professor,2,8,1,4,10,8,7,10,5,7,9,1,3,9,7,5,1,7,5,,25,25,25,12,3,10,35,10,15,20,10,10,35,10,10,25,5,15,7,9,6,8,4,7,8,10,4,6,9,7,9,9,7,8,8,8,0,5,,,,,,,,,,,,6,1,3,60,10,10,10,5,5,30,20,20,10,10,10,30,20,20,10,10,10,30,20,10,20,10,10,7,10,8,6,5,7,9,9,7,7,0,5,1,0,2,40,15,20,10,5,10,40,20,15,15,5,5,40,15,15,10,15,5,40,15,15,20,5,5,7,9,8,6,5,7,8,9,7,6,2117
1,32,2,9,20,15,6,10,15,208,-0.11,0,25,1,11.54,13.46,19.23,19.23,19.23,17.31,8,8,8,8,8,8,8,5,2,28,biomedicine,10,,,,2,7,1,New York,"11,354","30,146.00",1,6,3,CEO in For Profit Biomedical Organization,7,8,5,7,7,1,1,5,3,3,8,5,1,5,2,6,1,1,3,,21.43,16.67,21.43,16.67,11.9,11.9,10,4,4,10,1,1,15.22,19.57,15.22,17.39,21.74,10.87,8,7,5,10,10,,,,,,6,8,7,5,6,3,7,5,2,6,21.62,21.62,24.32,16.22,8.11,8.11,8,8,9,6,10,4,1,3,,,,,,,22.73,15.91,22.73,15.91,11.36,11.36,10,5,5,10,5,5,17.78,11.11,17.78,20,22.22,11.11,8,8,10,5,10,,,,,,2,0,0,0,,17.39,21.74,21.74,10.87,17.39,10.87,,,,,,,10,3,3,10,1,1,7,8,9,7,9,,9,7,12,5,9,,,,,,7005
0,9,2,4,18,14,,1,11,104,-0.12,0,27,2,20,15,25,15,20,5,6,9,8,6,7,4,8,5,1,27,chemistry,10,,,,4,3,1,China,"411,101",,1,5,4,industrial scientist,2,8,3,7,5,5,4,3,1,5,10,9,7,7,7,7,9,2,7,10,10,20,20,10,20,20,,,,,,,25,20,10,20,10,15,8,8,8,8,8,,,,,,8,8,8,6,8,7,7,7,1,4,,,,,,,,,,,,7,1,2,,,,,,,30,10,20,20,10,10,,,,,,,,,,,,,8,9,8,8,8,,,,,,0,1,0,,0,20,10,20,20,20,10,,,,,,,,,,,,,,,,,,,8,8,8,8,8,,,,,,6728
0,31,2,4,18,11,,16,11,104,0.33,0,27,2,20,15,25,15,20,5,8,7,7,6,8,6,7,5,2,25,Law,1,,,,6,6,8,California,"48,895","40,409.00",1,3,2,Lawyer,1,4,2,5,7,7,5,7,3,5,7,7,10,8,8,7,6,2,5,3,15,3,50,20,2,10,,,,,,,65,0,8,20,2,5,6,7,7,9,8,,,,,,7,7,7,7,7,,7,2,2,,,,,,,,,,,,,6,3,3,,,,,,,20,2,30,35,3,10,,,,,,,,,,,,,8,7,8,7,7,,,,,,0,3,0,,,25,2,30,30,5,8,,,,,,,,,,,,,,,,,,,7,8,8,7,7,,,,,,417
0,1,2,19,15,3,3,12,3,483,0.74,1,28,2,40,20,20,20,0,0,7,10,9,9,6,3,7,7,2,24,working,18,Barnard College,"1,330.00","2,406.00",2,1,1,Texas/London,"77,077","42,967.00",6,7,1,unknown,10,4,2,9,8,5,6,4,3,2,8,5,5,7,6,8,4,2,5,,10,20,20,15,20,15,25,15,15,20,10,15,45,5,15,15,10,10,7,9,7,8,8,7,9,8,7,7,2,2,2,2,2,0,2,2,0,0,7,7,8,8,9,9,7,7,7,7,8,2,1,2,40,5,5,5,5,40,25,15,15,15,10,30,20,15,15,15,10,25,30,10,10,15,10,25,7,7,7,7,7,7,6,6,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7084
1,12,2,21,22,17,3,15,17,525,0.52,1,24,2,10,15,30,20,15,10,7,7,7,6,7,6,6,6,2,29,Math,2,"Naples, Italy",,,2,1,1,Italy,"80,131",,1,5,2,Finance,7,7,3,5,8,7,7,3,2,7,8,6,4,9,7,9,7,1,8,,30,20,20,20,10,0,30,15,30,10,10,5,30,5,10,20,30,5,7,8,8,8,8,7,6,7,7,7,5,8,6,6,7,3,3,4,0,3,,,,,,,,,,,,7,3,3,60,10,5,10,10,5,70,5,5,5,10,5,60,10,10,5,5,10,60,10,5,5,10,10,7,7,7,7,7,7,6,7,6,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1839
0,23,2,14,18,12,12,9,1,361,0.41,0,34,2,30,20,30,5,5,10,6,10,6,6,6,4,5,2,2,29,Music Education,9,Berklee College Of Music,,"17,715.00",6,6,6,Taiwan,"2,115",,2,4,3,Artist,6,8,5,10,10,10,10,8,4,5,5,8,9,9,10,10,7,7,9,,20,20,20,10,10,20,20,20,20,10,15,15,20,20,15,10,15,20,9,10,9,9,8,9,9,9,8,9,6,6,7,6,6,5,6,6,0,5,,,,,,,,,,,,8,1,1,,,,,,,20,20,10,15,10,15,20,15,20,15,15,15,20,20,15,15,15,15,6,10,7,8,7,6,9,7,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2286
1,12,2,4,18,13,,10,9,84,0.67,0,32,3,30,30,30,5,0,5,7,5,6,7,5,7,7,5,2,28,Law,1,,,,2,1,1,New York,"10,022","55,419.00",3,3,2,Lawyer,1,5,5,5,8,10,10,5,5,9,6,6,10,10,10,10,8,5,8,18,30,30,20,10,10,0,,,,,,,20,20,20,10,25,5,10,10,10,10,8,,,,,,4,6,7,7,7,7,7,7,2,10,,,,,,,,,,,,5,2,2,,,,,,,45,20,15,20,0,0,,,,,,,,,,,,,10,8,10,10,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833
0,1,1,20,7,2,2,6,1,502,-0.16,1,26,4,40,20,20,20,0,0,8,8,8,7,,6,7,7,1,23,Engineering,5,Purdue,"1,134.00","13,872.00",4,1,1,Indiana,"47,906","23,707.00",1,5,2,researcher,2,8,1,8,7,7,7,8,1,1,7,3,3,3,5,5,5,5,5,,20,30,20,20,10,0,25,20,5,20,20,10,30,10,20,30,0,10,5,8,6,9,8,3,8,9,6,9,4,7,7,5,7,2,5,5,0,3,8,6,8,9,6,4,5,6,9,8,8,4,3,1,50,5,30,10,0,5,20,20,20,20,0,0,20,20,20,20,0,0,20,20,20,20,0,0,5,5,9,8,9,6,8,8,8,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241
1,18,2,19,15,15,13,4,10,475,0.34,0,27,3,10,15,30,10,15,20,7,4,6,6,,5,5,5,2,28,Business,8,Cornell,"1,360.00","26,062.00",2,6,5,Greece,"10,025",,3,2,1,Business,7,7,7,7,9,9,9,6,9,9,6,6,9,9,9,7,6,5,6,,20,10,20,20,20,0,60,0,0,40,0,0,20,20,20,20,20,0,6,8,8,9,10,7,8,9,7,10,6,7,6,10,6,6,7,8,0,,9,9,9,9,10,5,7,8,7,7,10,6,1,3,30,10,20,20,10,10,30,10,20,20,10,10,50,0,0,50,0,0,10,20,20,20,20,10,7,8,9,8,10,7,8,9,7,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7387
1,10,2,12,14,4,4,3,6,299,0.4,0,24,4,10,40,10,20,10,10,8,9,9,8,9,10,8,7,2,23,Museum Anthropology,15,Brown,"1,400.00","27,395.00",2,3,1,NYC,"10,025","33,772.00",2,4,2,Museum Work (Curation?),6,7,7,5,7,9,8,10,5,3,8,5,6,9,7,8,2,1,5,,25,5,30,15,5,20,50,0,10,25,0,15,25,20,10,20,15,10,8,7,7,9,9,9,10,8,5,9,5,7,8,7,6,3,5,7,0,2,,,,,,,,,,,,6,1,3,,,,,,,30,10,20,15,10,15,40,10,10,15,10,15,35,15,15,10,10,15,8,7,9,7,8,8,9,8,6,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4037
1,20,2,11,21,6,6,9,21,272,-0.07,0,25,2,25,20,25,25,5,0,6,7,9,8,8,7,6,7,2,23,Electrical Engineering,5,University of North Carolina at Charlotte,"1,260.00","13,211.00",1,1,1,UNCC,,,1,4,3,enterpreneur,7,10,10,10,5,4,4,4,7,8,9,5,7,7,7,10,5,1,5,,25,15,20,20,10,10,25,15,20,10,20,10,25,15,20,10,20,10,7,9,9,7,10,7,10,9,9,10,9,9,8,8,7,7,8,4,0,10,35,10,15,20,5,15,7,7,7,7,7,7,3,3,,,,,,,35,15,10,20,10,10,35,15,10,20,10,10,35,15,10,20,10,10,7,7,7,8,10,7,9,7,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5830
0,13,2,14,18,14,14,1,3,363,0.51,0,23,4,25,20,20,20,5,10,2,4,4,3,2,1,3,3,2,26,EDUCATION,9,HOWARD UNIVERSITY,,"10,222.00",1,1,1,"WASHINGTON, D.C.","20,001","19,264.00",5,6,1,GOVERNOR,13,1,1,2,10,3,3,1,1,8,2,5,3,8,1,7,10,1,5,,30,5,10,20,30,5,30,5,10,20,30,5,30,5,10,20,30,5,8,6,10,10,10,10,2,10,8,9,6,10,9,7,6,5,6,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1620
0,23,2,9,20,13,13,10,14,227,0.28,1,26,2,20,16,18,16,16,14,3,5,6,5,5,3,3,3,2,23,climate change,10,,,,2,5,5,England,0,,1,7,1,academic,2,8,2,6,8,6,6,7,2,6,9,3,3,8,5,6,3,5,5,,15.38,17.31,19.23,19.23,11.54,17.31,10,7,7,9,7,9,21.43,11.9,11.9,19.05,19.05,16.67,7,8,9,10,5,,,,,,2,7,5,4,9,2,2,2,2,,18.18,18.18,18.18,18.18,11.36,15.91,8,8,9,8,5,9,3,3,,,,,,,18.75,14.58,20.83,18.75,12.5,14.58,9,7,7,8,7,9,19.15,14.89,14.89,17.02,14.89,19.15,8,7,10,10,7,,,,,,0,1,0,,,16.67,16.67,16.67,16.67,16.67,16.67,,,,,,,10,10,10,10,10,10,10,10,10,10,10,,12,12,12,12,12,,,,,,7918
1,36,2,11,21,14,14,12,12,263,0.31,0,26,1,20,20,20,10,20,10,8,9,9,9,8,7,8,6,,34,genetics,10,University of Paris,,,2,2,6,Israel,,,2,5,2,research,2,7,1,8,7,7,4,3,2,1,10,1,3,5,9,10,2,5,5,,30,10,30,10,5,15,30,30,10,20,5,5,15,5,20,30,25,5,5,4,5,10,9,5,7,10,5,7,5,7,8,7,7,8,7,5,0,2,30,10,30,10,5,15,5,4,10,5,9,5,1,3,,,,,,,30,10,30,10,5,15,30,20,10,30,5,5,20,5,20,25,25,5,5,4,10,5,9,5,7,10,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3604
1,20,2,21,22,1,11,13,9,517,0.13,0,30,3,15,20,20,20,5,10,5,4,3,6,5,4,6,9,2,24,Industrial Engineering,5,SEAS,"1,450.00","26,908.00",2,5,1,Persia,0,,1,7,4,"Academic Work, Consultant",2,6,4,4,5,7,8,8,9,6,7,4,9,9,9,9,6,3,7,,20,15,20,20,15,10,30,10,10,20,10,20,20,30,10,20,10,10,5,7,6,5,7,5,7,4,5,4,6,7,5,7,5,2,6,3,0,2,,,,,,,,,,,,6,1,2,30,25,20,20,5,0,20,20,20,20,10,10,25,15,15,15,15,15,15,20,10,15,15,20,5,6,5,6,4,4,5,5,4,5,0,0,0,,,20,20,20,20,10,10,25,15,20,20,10,10,25,15,15,15,15,15,20,20,15,15,15,15,6,5,6,5,4,6,6,5,6,7,3708
0,37,2,9,20,10,10,19,9,222,0.3,0,27,2,9.52,19.05,23.81,19.05,4.76,23.81,8,6,6,8,5,6,9,8,2,27,Master in Public Administration,8,,,,3,3,6,New York City,"11,364","45,695.00",1,5,2,Finance,7,8,5,8,8,8,8,8,6,9,8,8,8,8,6,7,8,3,5,,14.29,18.37,18.37,16.33,18.37,14.29,9,6,6,9,6,6,22.5,15,15,22.5,12.5,12.5,7,9,7,8,9,,,,,,5,8,8,5,7,6,6,6,2,7,17.07,19.51,19.51,9.76,17.07,17.07,7,8,7,7,8,7,1,2,,,,,,,14.89,19.15,19.15,14.89,17.02,14.89,8,6,6,8,6,6,20.51,15.38,15.38,20.51,15.38,12.82,7,8,7,7,8,,,,,,0,4,1,3,,15.22,17.39,17.39,17.39,17.39,15.22,,,,,,,8,7,6,8,6,6,8,6,6,8,6,,7,8,8,7,8,,,,,,6303
0,5,2,12,14,12,12,5,6,313,0.08,1,27,2,19,13,18,18,10,22,3,6,9,4,8,4,4,6,2,28,Education Policy,9,Univ of Pennsylvania,"1,400.00","26,630.00",2,10,10,New York,"11,365","40,695.00",1,4,2,Education Policy Analyst,2,4,5,2,8,8,7,6,5,9,9,9,8,7,8,10,9,7,3,,15,20,35,15,5,10,50,0,5,25,0,20,50,0,10,30,0,10,8,9,6,10,9,6,9,10,6,8,8,8,9,8,7,8,8,1,0,4,,,,,,,,,,,,6,3,2,,,,,,,20,25,35,5,5,10,35,5,10,20,15,15,35,5,10,20,15,15,8,9,10,7,9,8,9,9,7,8,3,3,1,1,1,15,15,25,15,15,15,15,15,25,15,15,15,30,10,15,25,5,15,30,10,15,25,5,15,8,10,10,9,9,8,9,10,7,8,7444
0,3,2,14,18,2,2,8,3,363,0.15,0,23,4,25,20,20,20,5,10,6,8,8,7,8,6,7,6,2,33,Ed.D. in higher education policy at TC,9,University of Michigan-Ann Arbor,"1,290.00","21,645.00",3,2,1,"Palo Alto, CA",,,1,6,3,University President,2,3,4,4,10,9,10,1,1,8,7,10,8,10,1,4,10,4,2,,40,15,25,5,15,0,55,10,5,15,5,10,70,5,5,15,5,0,10,10,10,10,10,10,10,10,10,10,4,5,6,4,6,,4,5,0,6,,,,,,,,,,,,9,1,2,,,,,,,60,10,10,10,10,0,45,25,5,25,0,0,65,5,5,25,0,0,10,10,10,9,10,10,9,10,9,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5908
1,2,2,21,22,12,14,21,2,510,0.17,0,26,3,25,25,25,12,3,10,6,9,10,8,6,5,7,4,2,25,ELECTRICAL ENGINEERING,5,COOPER UNION,,,4,5,1,"BEIJING, CHINA","11,572",,2,7,2,TEACHING,2,10,10,6,6,10,10,10,6,6,6,10,10,10,8,10,1,6,7,,15,30,20,20,10,5,15,30,20,20,10,5,30,30,0,20,0,20,10,10,6,10,10,10,10,10,10,10,10,5,5,5,7,8,1,0,0,2,,,,,,,,,,,,3,1,2,30,20,10,20,0,20,30,30,20,20,0,0,30,30,20,20,0,0,50,10,0,40,0,0,10,10,10,10,10,8,10,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4822
1,14,2,17,11,11,4,6,3,432,0.32,0,28,2,15,30,30,10,10,5,3,9,9,6,9,7,8,10,2,28,MBA,8,Universidad de los Andes,,,3,2,2,"Bogota, Colombia",0,,1,4,3,Finance,7,9,2,9,8,8,7,6,3,6,6,5,6,6,5,8,3,3,7,,30,20,25,15,10,0,30,20,15,15,15,5,30,25,25,20,0,0,6,8,9,7,5,6,8,7,7,4,8,8,8,6,4,5,6,4,2,3,30,25,25,15,5,0,6,9,7,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5749
0,37,2,9,20,10,10,4,8,221,0.31,0,27,4,15.56,17.78,17.78,17.78,17.78,13.33,5,8,8,8,8,6,7,6,2,27,Master in Public Administration,8,,,,3,3,6,New York City,"11,364","45,695.00",1,5,2,Finance,7,8,5,8,8,8,8,8,6,9,8,8,8,8,6,7,8,3,5,,14.29,18.37,18.37,16.33,18.37,14.29,9,6,6,9,6,6,22.5,15,15,22.5,12.5,12.5,7,9,7,8,9,,,,,,7,7,8,7,8,7,7,7,2,7,17.07,19.51,19.51,9.76,17.07,17.07,7,8,7,7,8,7,1,2,,,,,,,14.89,19.15,19.15,14.89,17.02,14.89,8,6,6,8,6,6,20.51,15.38,15.38,20.51,15.38,12.82,7,8,7,7,8,,,,,,0,4,1,3,,15.22,17.39,17.39,17.39,17.39,15.22,,,,,,,8,7,6,8,6,6,8,6,6,8,6,,7,8,8,7,8,,,,,,714
0,1,2,11,21,18,18,15,13,285,0.11,0,24,6,20,20,25,25,5,5,5,5,5,5,4,4,4.5,8,2,28,Political Science,13,Universidad Iberoamericana,,,3,1,1,Mexico,"11,910",,1,6,2,Professor,2,4,3,3,8,7,6,7,4,9,9,2,9,9,9,9,9,2,10,,0,25,25,25,25,0,30,20,10,30,0,10,20,5,20,20,20,15,9,9,9,9,10,9,10,8,7,7,1,1,6,1,5,1,1,5,,2,10,20,20,20,20,10,8,8,8,10,9,4,1,2,,,,,,,10,20,20,20,20,10,40,10,10,10,10,20,40,10,10,10,10,20,8,9,8,9,8,8,8,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5601
0,3,2,19,15,10,11,2,14,494,0.29,1,30,2,25,25,25,25,0,0,8,8,8,7,7,7,7,4,2,24,Consulting,8,"Columbia College, CU","1,430.00","26,908.00",2,7,4,"CT, FL, TN","10,006","21,488.00",6,2,1,"Consulting, later Arts or Non-Profit",7,8,4,9,9,9,9,8,5,8,9,8,9,9,9,9,9,9,7,,20,20,20,20,20,0,50,10,20,15,5,0,60,5,15,10,5,5,8,8,8,8,8,8,8,8,7,8,8,10,10,10,9,10,8,5,0,4,,,,,,,,,,,,3,3,3,20,10,20,20,20,10,20,20,20,20,20,0,30,10,20,15,10,15,40,10,15,15,10,10,7,7,7,7,7,6,6,6,6,6,6,0,0,,,20,20,20,20,20,0,0,25,30,15,15,15,30,15,15,15,10,15,40,10,15,15,10,10,7,9,9,8,8,7,7,7,7,7,385
1,30,2,7,16,10,13,14,2,143,-0.01,1,33,2,8.33,20.83,20.83,14.58,16.67,18.75,8,8,9,8,8,,9,8,2,27,Business,8,,,,2,5,7,"London, England",,,1,3,1,Management Consulting,7,7,8,7,8,4,5,5,6,8,7,4,6,8,8,7,6,3,5,,17.78,17.78,22.22,20,15.56,6.67,9,6,4,5,3,5,17.39,17.39,19.57,17.39,17.39,10.87,5,6,9,8,9,,,,,,,8,9,2,8,1,1,5,0,,20.93,18.6,23.26,16.28,11.63,9.3,6,7,7,9,8,5,1,2,,,,,,,21.43,16.67,23.81,19.05,11.9,7.14,10,3,4,7,2,5,20.45,13.64,18.18,18.18,15.91,13.64,6,5,8,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5511
0,13,2,7,16,2,2,3,16,173,-0.34,0,22,2,18.37,18.37,20.41,20.41,16.33,6.12,5,8,5,7,6,5,5,4,2,27,Business,8,,,,4,7,4,"Cherry Hill, NJ","8,034",,5,4,1,Business,7,7,4,6,9,9,9,5,2,1,10,10,9,9,5,7,9,7,5,,15.09,16.98,16.98,18.87,18.87,13.21,9,9,9,9,9,9,23.81,16.67,14.29,23.81,9.52,11.9,8,9,9,9,8,,,,,,7,9,9,5,8,2,7,2,0,,15.38,17.31,19.23,19.23,19.23,9.62,8,8,9,7,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128
1,16,1,3,10,1,,1,10,65,-0.63,0,23,6,17,17,17,17,17,15,7,7,7,8,8,5,6,6,2,22,MBA,8,,,,2,7,3,Chicago,"6,883",,6,4,2,Trading,7,9,9,7,6,5,4,4,6,6,5,5,5,7,7,6,4,1,2,4,30,10,20,30,0,10,,,,,,,20,10,20,30,10,10,7,7,8,7,8,,,,,,6,8,7,7,6,5,6,5,2,0,,,,,,,,,,,,2,1,2,,,,,,,50,10,10,25,5,0,,,,,,,,,,,,,7,8,9,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7822
1,14,2,2,19,15,,17,10,30,-0.02,1,23,2,10,20,20,20,20,10,8,7,7,7,5,5,7,6,2,26,Finanace,8,,,,2,2,3,Italy,"21,020",,2,6,2,banker,7,10,7,5,6,7,7,8,3,7,7,4,4,6,5,6,2,7,7,8,20,35,20,10,10,5,,,,,,,20,20,20,25,5,10,7,8,5,7,7,,,,,,6,8,8,9,8,6,7,5,2,4,,,,,,,,,,,,8,3,2,,,,,,,75,5,5,5,5,5,,,,,,,,,,,,,8,7,7,8,7,,,,,,1,0,0,,,70,10,10,10,0,0,,,,,,,,,,,,,,,,,,,8,8,8,7,7,,,,,,6136
0,29,2,14,18,20,20,12,12,372,-0.01,1,27,2,30,15,15,20,5,15,9,8,7,7,6,6,7,6,2,24,Clinical Psychology,3,University of Delaware,"1,160.00","14,380.00",2,10,2,NJ,"8,225",,1,4,3,Clinical Psychologist,3,9,1,7,8,7,7,7,1,9,9,2,9,9,9,9,9,2,7,,50,20,10,5,10,5,50,20,10,5,10,5,60,10,5,20,5,0,6,10,8,8,8,6,6,7,8,8,5,6,7,8,5,5,5,4,,2,,,,,,,,,,,,6,1,3,,,,,,,50,10,20,10,10,0,50,10,20,10,10,0,60,5,5,20,10,0,6,7,7,8,9,6,6,7,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7768
1,10,2,12,14,8,8,7,12,304,0.13,1,28,2,5,20,25,25,15,10,7,6,8,3,5,5,5,5,2,23,Museum Anthropology,15,Brown,"1,400.00","27,395.00",2,3,1,NYC,"10,025","33,772.00",2,4,2,Museum Work (Curation?),6,7,7,5,7,9,8,10,5,3,8,5,6,9,7,8,2,1,5,,25,5,30,15,5,20,50,0,10,25,0,15,25,20,10,20,15,10,8,7,7,9,9,9,10,8,5,9,6,6,6,6,4,3,6,6,0,2,,,,,,,,,,,,6,1,3,,,,,,,30,10,20,15,10,15,40,10,10,15,10,15,35,15,15,10,10,15,8,7,9,7,8,8,9,8,6,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8262
0,5,1,10,9,2,2,9,3,245,0.19,0,32,2,18,10,30,10,10,22,9,7,8,6,6,5,8,2,2,24,Biology,10,University of Pennsylvania,"1,400.00","26,630.00",4,3,3,Indiana,"46,815","42,225.00",2,7,1,Research/Teaching,2,9,6,3,7,9,9,7,1,8,7,5,4,7,4,10,4,2,7,,15,20,15,20,15,15,25,15,15,20,15,10,30,10,10,30,10,10,7,9,10,8,8,8,9,8,10,9,4,6,9,3,9,5,7,7,0,4,15,15,20,20,15,15,7,9,8,10,9,6,3,3,,,,,,,20,15,20,25,10,10,25,10,10,15,20,20,25,10,15,20,15,15,7,9,8,10,8,7,8,8,10,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2200
1,20,2,2,19,12,,11,5,25,0.06,0,25,2,20,20,15,15,15,15,8,8,9,8,9,8,9,8,2,25,Mathematical Finance,8,,,,4,1,3,Philadelphia,"19,422","62,635.00",1,3,2,Entrepreneur,7,10,7,5,7,6,7,2,8,7,9,5,5,6,5,8,2,7,6,4,20,20,20,20,5,15,,,,,,,30,15,15,15,15,10,7,10,10,10,8,,,,,,9,8,7,8,6,5,8,4,2,4,,,,,,,,,,,,6,3,3,,,,,,,30,15,15,25,5,10,,,,,,,,,,,,,7,6,8,8,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224
1,6,2,4,18,1,,13,6,81,0.37,0,28,2,10,10,20,20,20,20,2,6,8,4,7,4,5,6,2,26,Computer Science,5,,,,3,3,6,Argentina,"10,027",,1,7,1,Academic or Research staff,2,5,8,7,10,10,8,10,6,8,8,3,8,9,8,7,7,3,7,3,10,20,20,22,6,22,,,,,,,20,25,15,20,10,10,7,9,9,9,9,,,,,,7,7,7,8,,,8,6,2,4,,,,,,,,,,,,7,1,2,,,,,,,15,20,15,20,15,15,,,,,,,,,,,,,7,9,9,7,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5947
